iter	RMSE
0	31.02654359
1	30.9450581
2	30.87277937
3	30.86433308
4	30.80142537
5	30.73807789
6	30.68386153
7	30.62025572
8	30.56526209
9	30.50975394
10	30.46339908
11	30.41257277
12	30.41101771
13	30.36492022
14	30.33123109
15	30.33078598
16	30.32871808
17	30.29229086
18	30.29164343
19	30.29098007
20	30.29035455
21	30.28379068
22	30.24208299
23	30.21183207
24	30.20554795
25	30.20470143
26	30.20435822
27	30.20285541
28	30.16309579
29	30.15872504
30	30.12070555
31	30.08406376
32	30.05654118
33	30.05428769
34	30.02257394
35	30.02135772
36	30.02123533
37	30.01920001
38	30.019834
39	29.98548944
40	29.98475365
41	29.97957649
42	29.97693206
43	29.97527203
44	29.94250468
45	29.93571455
46	29.91000067
47	29.90850375
48	29.90915987
49	29.90909069
50	29.90821237
51	29.90780132
52	29.90757532
53	29.87877153
54	29.87873059
55	29.87777142
56	29.85609414
57	29.85506332
58	29.85234413
59	29.84954281
60	29.84965333
61	29.82649866
62	29.82279329
63	29.79932053
64	29.79877876
65	29.76943592
66	29.76860615
67	29.75005993
68	29.74984286
69	29.74893719
70	29.74831341
71	29.74833483
72	29.7258554
73	29.71247708
74	29.71250691
75	29.71155575
76	29.71090433
77	29.69859842
78	29.67428987
79	29.67419709
80	29.67421881
81	29.67429572
82	29.64870622
83	29.62867918
84	29.62873202
85	29.62855492
86	29.62859563
87	29.60303131
88	29.58682332
89	29.58775531
90	29.57207412
91	29.56837743
92	29.56848381
93	29.56770593
94	29.55240281
95	29.55261398
96	29.55223856
97	29.55157114
98	29.53300706
99	29.52120101
100	29.52121779
101	29.52070454
102	29.50898314
103	29.50869241
104	29.50938259
105	29.49507842
106	29.48553231
107	29.48451653
108	29.48471349
109	29.46937055
110	29.45613095
111	29.45724014
112	29.43711384
113	29.42390066
114	29.42366153
115	29.424185
116	29.41974182
117	29.42001202
118	29.41964836
119	29.40136249
120	29.40155682
121	29.38708778
122	29.37113193
123	29.36127512
124	29.34978488
125	29.34086734
126	29.34072415
127	29.33047892
128	29.31238638
129	29.29853222
130	29.29885923
131	29.29856943
132	29.29368782
133	29.29410388
134	29.27851045
135	29.27811217
136	29.27057801
137	29.27013884
138	29.25924318
139	29.24432944
140	29.23250585
141	29.22390518
142	29.21711952
143	29.20932846
144	29.20905593
145	29.20978705
146	29.19843041
147	29.1884673
148	29.1888934
149	29.18917747
150	29.18989378
151	29.1906775
152	29.18459774
153	29.1855465
154	29.17939067
155	29.17495734
156	29.16649805
157	29.15569381
158	29.14272855
159	29.12650844
160	29.11631752
161	29.11642521
162	29.11301344
163	29.11349031
164	29.10731931
165	29.09180331
166	29.08084988
167	29.08113084
168	29.07242991
169	29.06467271
170	29.06435965
171	29.05744167
172	29.05785116
173	29.05233116
174	29.03834552
175	29.02856304
176	29.02869533
177	29.02546656
178	29.01452148
179	28.99967058
180	28.99109542
181	28.98565542
182	28.98534022
183	28.98501555
184	28.98123041
185	28.98149643
186	28.96988262
187	28.96010242
188	28.94856929
189	28.94122369
190	28.94021047
191	28.9312535
192	28.93096548
193	28.93122186
194	28.92609733
195	28.91850054
196	28.90553829
197	28.90252031
198	28.89690543
199	28.89081777
200	28.88945612
201	28.88973337
202	28.88669092
203	28.88769189
204	28.87816754
205	28.86481637
206	28.85810328
207	28.85090015
208	28.84359031
209	28.83543337
210	28.83518546
211	28.82424633
212	28.82433312
213	28.81543539
214	28.81222754
215	28.8107412
216	28.80184317
217	28.80186991
218	28.80159025
219	28.79586857
220	28.78612369
221	28.78589204
222	28.78612367
223	28.78300643
224	28.78301927
225	28.77757565
226	28.77579514
227	28.76978593
228	28.76991532
229	28.76710204
230	28.760459
231	28.76127104
232	28.76040093
233	28.75451431
234	28.7505345
235	28.74851041
236	28.74824496
237	28.74280571
238	28.74231584
239	28.73941881
240	28.73442569
241	28.72915884
242	28.72467985
243	28.71459745
244	28.71460122
245	28.7102313
246	28.71063308
247	28.70577941
248	28.70259384
249	28.70214776
250	28.69554774
251	28.69530904
252	28.69362306
253	28.68975939
254	28.68337847
255	28.68296127
256	28.67595563
257	28.67515379
258	28.67427847
259	28.67405029
260	28.67414644
261	28.67145015
262	28.66670447
263	28.66218765
264	28.66223332
265	28.6619547
266	28.65277206
267	28.64872618
268	28.6416316
269	28.63774092
270	28.63546338
271	28.63186313
272	28.62566533
273	28.61897829
274	28.6186722
275	28.61838613
276	28.61789546
277	28.61648271
278	28.61654804
279	28.60968333
280	28.60450573
281	28.60468432
282	28.59971125
283	28.60047796
284	28.59781324
285	28.59127223
286	28.59216948
287	28.58633363
288	28.58511937
289	28.57769651
290	28.57476886
291	28.57374695
292	28.56454769
293	28.56136284
294	28.5613502
295	28.55319036
296	28.55335315
297	28.5515437
298	28.54989366
299	28.54987499
300	28.5497997
301	28.54868819
302	28.54865147
303	28.5491984
304	28.54620904
305	28.54254275
306	28.54023766
307	28.53475406
308	28.5346722
309	28.53068274
310	28.52765136
311	28.52759244
312	28.52572408
313	28.52608078
314	28.52514306
315	28.52021245
316	28.52035075
317	28.5187925
318	28.51542217
319	28.51323031
320	28.50865313
321	28.50746002
322	28.50624047
323	28.50029199
324	28.50012499
325	28.50061579
326	28.49792853
327	28.49633527
328	28.49073692
329	28.47858945
330	28.47637826
331	28.47202146
332	28.46773185
333	28.46692402
334	28.46423724
335	28.46400769
336	28.45851559
337	28.45292559
338	28.45331896
339	28.45057225
340	28.45034032
341	28.45099283
342	28.44702775
343	28.44752867
344	28.4469528
345	28.44407134
346	28.44402291
347	28.44408515
348	28.44193872
349	28.43956649
350	28.4380119
351	28.43774172
352	28.43746414
353	28.43549189
354	28.43494182
355	28.43548789
356	28.43300237
357	28.42853452
358	28.42420605
359	28.42221035
360	28.42254492
361	28.41884557
362	28.41270603
363	28.41006487
364	28.40985045
365	28.40978194
366	28.40578856
367	28.39879858
368	28.39452104
369	28.39391418
370	28.39070987
371	28.38724223
372	28.38417559
373	28.38383972
374	28.38314153
375	28.38344762
376	28.38206041
377	28.38181983
378	28.38059634
379	28.3776391
380	28.37768164
381	28.37370215
382	28.37025887
383	28.36676044
384	28.36394902
385	28.36171488
386	28.35727382
387	28.35625671
388	28.35320049
389	28.35184593
390	28.35163467
391	28.35121857
392	28.35098255
393	28.34689614
394	28.34677027
395	28.34649732
396	28.34580404
397	28.34199504
398	28.34186094
399	28.33958015
400	28.33662627
401	28.33540631
402	28.33512628
403	28.33490121
404	28.33069639
405	28.32935669
406	28.32917036
407	28.32478973
408	28.32322872
409	28.32284509
410	28.31904844
411	28.3171163
412	28.31445344
413	28.31006636
414	28.30984972
415	28.30491165
416	28.30271823
417	28.30020188
418	28.29994709
419	28.29712091
420	28.29306149
421	28.29330946
422	28.29161662
423	28.2917073
424	28.28911158
425	28.2881233
426	28.28802774
427	28.28795996
428	28.28413438
429	28.28288343
430	28.28273769
431	28.27825856
432	28.27498711
433	28.27464223
434	28.27093875
435	28.2703837
436	28.26811721
437	28.26767479
438	28.26749445
439	28.2673446
440	28.26727081
441	28.26710202
442	28.26508922
443	28.26512766
444	28.26244315
445	28.25931277
446	28.25893228
447	28.25918681
448	28.25578773
449	28.25624851
450	28.25491425
451	28.25471317
452	28.25408465
453	28.25141259
454	28.25129964
455	28.25117355
456	28.24876956
457	28.24676099
458	28.24662263
459	28.24497125
460	28.24486071
461	28.24438168
462	28.24152279
463	28.23641046
464	28.23213272
465	28.23196174
466	28.23101202
467	28.22914945
468	28.22748869
469	28.22748597
470	28.22749834
471	28.22308929
472	28.2206957
473	28.21716135
474	28.2154667
475	28.21513976
476	28.21496421
477	28.21416195
478	28.21235644
479	28.20999205
480	28.20751395
481	28.20503478
482	28.20263933
483	28.20255601
484	28.20030553
485	28.20027599
486	28.19995937
487	28.19579669
488	28.19558574
489	28.1960454
490	28.1941649
491	28.19274652
492	28.19258257
493	28.19104511
494	28.19151308
495	28.18782691
496	28.18448423
497	28.18395182
498	28.18371955
499	28.18265109
500	28.17869669
501	28.17730283
502	28.17651233
503	28.17688015
504	28.1755368
505	28.17545179
506	28.17505373
507	28.17292039
508	28.1705772
509	28.17056936
510	28.17057717
511	28.17032655
512	28.16786686
513	28.16769558
514	28.16611993
515	28.16397956
516	28.16392093
517	28.16136221
518	28.16130412
519	28.16121136
520	28.16108354
521	28.15935285
522	28.15923005
523	28.15970448
524	28.15670567
525	28.15475827
526	28.1539638
527	28.1538926
528	28.15399356
529	28.15045014
530	28.15047164
531	28.14711295
532	28.14542389
533	28.14536995
534	28.14409107
535	28.14397244
536	28.14269453
537	28.14258276
538	28.13666236
539	28.13336253
540	28.13080123
541	28.12952943
542	28.12941517
543	28.12587328
544	28.12388567
545	28.12399623
546	28.12139597
547	28.11762513
548	28.11759186
549	28.11745371
550	28.11155128
551	28.10744746
552	28.1047046
553	28.10238354
554	28.0996129
555	28.09918711
556	28.09923349
557	28.09752404
558	28.09740914
559	28.09614511
560	28.09600743
561	28.09575644
562	28.08835496
563	28.08824321
564	28.08813248
565	28.08352334
566	28.08342587
567	28.08247854
568	28.08237205
569	28.08230403
570	28.08133279
571	28.07901746
572	28.07745605
573	28.07737003
574	28.07649838
575	28.07444539
576	28.07448542
577	28.07429618
578	28.07382285
579	28.07359306
580	28.07355126
581	28.07301706
582	28.07291613
583	28.07168849
584	28.0691787
585	28.0693793
586	28.06933719
587	28.069425
