sample_id,price
100179,17.411970774804914
245611,17.252363006161175
146263,25.16508920018817
95658,17.591967360491395
36806,21.66774936246283
148239,14.593191142286688
92659,14.35401190225318
3780,26.644282618054966
196940,28.624521558856387
20472,11.101699515307867
121721,22.009031823072327
127336,24.26378308327901
20801,45.85500000505791
30103,11.28917370954962
68691,22.43865571175906
230703,22.850615589199432
3342,17.553933844703025
115635,8.558329304880312
221565,12.326006330851296
265927,32.82357769192747
290421,15.642814974109726
222203,10.034621545236485
40595,13.767827697806052
157931,18.837920894539046
41814,10.505458753093016
250478,23.900422570721027
130232,10.264660998085077
155825,17.615782345619557
42104,19.573735999970843
148748,71.59536218290805
247548,24.311906760916226
262167,26.56277518909325
100183,24.32602792265906
168985,16.566127913082298
18411,63.74324862247177
111287,16.559098257227667
156813,13.336867945082275
194861,7.330168497983388
104298,20.531398447883344
59033,13.6639243160767
31133,18.942209994915512
299318,11.07251584868344
255038,29.257749211306205
220578,22.87329769073398
38995,25.0034296619867
253068,21.222619521037473
282143,16.724827040758207
226531,33.01130250458909
233215,30.235088612140025
33295,20.96188891061544
198185,25.64737734324821
238324,18.761150671848547
121672,13.706099249488663
21434,16.344925807490604
61747,24.9629137976468
270417,19.918850277234508
105202,23.601809408563895
202880,27.563733081891332
79564,20.610088824524
251317,14.595819143609823
205434,20.245814910352223
15315,26.543088966481477
276163,15.850811999181325
245021,32.784553693342446
25664,34.18207581408682
90451,10.668220234867107
5215,14.36102086297317
68223,33.85046463320147
135447,22.760109817586102
58777,29.768904540444616
73979,19.597741743564917
173699,14.157880062428234
201120,19.97599383126679
64448,15.807213575483328
243239,26.932221575127077
280496,18.185521411728317
293812,18.922246201332477
35203,9.363350360998496
31858,31.575176445602516
162188,40.46891367775511
193450,30.890644201619217
34991,19.610382870332394
232133,11.346081502669705
294874,7.264507566376038
160416,15.990391578386465
104466,33.16508040900921
284624,5.91333296637821
19742,49.573649845899126
87611,22.373951635024085
227957,83.27146136712116
68427,14.967564785302628
204601,24.02894539479322
107223,14.843333578939252
237588,21.573581970238187
1313,11.928210985338538
196900,14.392910389743479
22107,23.201496404877282
73030,13.710015773155753
181909,29.633370139136396
23045,11.19614851731163
142744,69.1225548051614
169122,18.845979014238402
239815,52.96428749390022
41952,19.32202504966155
227911,18.79600174578349
31484,16.144203494667536
252567,8.5506141776468
225977,24.288340969893454
48243,18.138630832183697
201046,25.379415716647724
161001,28.245310496490266
292827,53.189670549117196
159584,15.502927412451749
281316,15.285887889647093
224188,12.67308867457609
281823,26.707010524182063
214851,30.475772297952233
67570,36.355901534071016
102740,17.609305786796604
11978,20.201351094352773
289925,16.70882633877704
40458,21.01608785980795
278700,29.972435876752613
38662,19.91103503439989
99886,23.11286660135152
172816,15.81093576810611
275563,19.910445526362718
26172,17.629511027383728
277062,9.642189812303265
82592,33.00127982175308
266300,18.107261038997407
202617,19.32873538546623
234007,39.45522842284636
78684,25.395052044142417
42824,21.357930016492404
128386,18.29159771452281
252965,19.825505987707746
277363,22.748709231180936
54646,17.902304575199565
149645,20.35700854850939
206564,19.476456925106664
29321,36.205605671400505
193776,31.45526911083919
60214,12.38118641871109
133606,19.017925243962537
95844,23.37885481363864
75072,17.118276010793245
71643,19.913722762725463
297677,12.737925797132458
298180,24.08455421298715
267622,36.77857690589469
129731,14.065837565114741
72776,22.44489509260513
286221,11.673473795788578
93467,18.079186797985855
173148,20.67330613143359
143720,66.66938295151049
52592,13.129324916340533
225085,18.207461741396887
213670,9.959080046349388
142420,66.76715203712497
1008,19.757559343959635
128631,23.52897592169855
44224,17.573404886520226
16363,29.8305244121738
64551,17.37574074852307
217996,26.409235750901445
262406,30.851586207958064
165161,16.723098817545154
238864,40.84497343703302
227930,25.1459915166046
77202,14.17136200805913
193685,18.197964370681646
114683,28.623874416923265
