sample_id,price
100179,13.950093
245611,15.488617
146263,24.355577
95658,21.23786
36806,27.044373
148239,8.107181
92659,19.603773
3780,25.999882
196940,37.007027
20472,9.354118
121721,21.220839
127336,21.19505
20801,45.528652
30103,8.377205
68691,31.672062
230703,17.699509
3342,22.062214
115635,19.534727
221565,9.26499
265927,22.840527
290421,14.805371
222203,6.948799
40595,11.370443
157931,19.123896
41814,21.996689
250478,22.279316
130232,13.201813
155825,33.89378
42104,11.758646
148748,57.093422
247548,68.63297
262167,16.860437
100183,19.400448
168985,21.569576
18411,68.46394
111287,15.701689
156813,13.453615
194861,4.7380705
104298,19.63005
59033,25.117706
31133,24.137268
299318,9.103882
255038,19.30778
220578,35.801632
38995,17.57166
253068,11.40328
282143,17.671894
226531,21.675243
233215,38.97887
33295,8.864296
198185,27.19129
238324,13.060315
121672,18.689098
21434,13.318057
61747,24.28737
270417,21.7013
105202,17.533207
202880,40.750633
79564,22.642359
251317,8.570631
205434,12.877489
15315,12.645271
276163,12.607355
245021,23.290646
25664,25.267904
90451,11.592011
5215,28.288757
68223,24.065264
135447,23.178324
58777,20.253029
73979,23.654621
173699,8.795191
201120,18.172064
64448,15.901957
243239,19.139343
280496,25.285574
293812,17.986431
35203,9.078275
31858,32.0167
162188,5.1672487
193450,16.54017
34991,16.981733
232133,22.908854
294874,5.382661
160416,16.537327
104466,21.526962
284624,6.1555243
19742,52.777668
87611,14.388354
227957,106.57577
68427,19.523655
204601,26.380753
107223,15.510157
237588,33.0153
1313,10.502835
196900,16.968332
22107,37.265472
73030,12.412352
181909,28.172363
23045,12.043126
142744,121.11095
169122,19.408808
239815,18.294483
41952,27.906464
227911,10.594258
31484,14.449244
252567,4.4970503
225977,15.651988
48243,16.829308
201046,26.650074
161001,81.18845
292827,46.64016
159584,19.060528
281316,14.527161
224188,11.459707
281823,34.98377
214851,22.863773
67570,23.42685
102740,21.83954
11978,19.542967
289925,13.05069
40458,25.31625
278700,23.029608
38662,19.435743
99886,17.969812
172816,11.716632
275563,12.972301
26172,19.94351
277062,13.809866
82592,23.049974
266300,16.654789
202617,33.313713
234007,29.28304
78684,15.111079
42824,21.501816
128386,16.096441
252965,11.842777
277363,20.406754
54646,12.434522
149645,24.835835
206564,14.567909
29321,35.910557
193776,13.92061
60214,30.310932
133606,13.661412
95844,23.776287
75072,15.021891
71643,26.5336
297677,7.6323714
298180,15.594266
267622,20.267702
129731,19.585857
72776,32.55204
286221,24.723526
93467,7.719714
173148,9.902285
143720,63.709705
52592,19.867409
225085,14.534822
213670,9.42944
142420,54.46485
1008,19.918852
