sample_id,price
100179,10.537116
245611,12.040926
146263,23.40055
95658,19.807367
36806,47.70791
148239,7.850328
92659,14.026124
3780,21.286531
196940,43.922318
20472,10.018767
121721,20.941595
127336,17.355822
20801,48.36523
30103,13.168995
68691,21.24741
230703,15.626811
3342,39.763268
115635,24.685024
221565,7.6689434
265927,28.91884
290421,13.114684
222203,6.953909
40595,12.966167
157931,15.758839
41814,22.419386
250478,21.755524
130232,13.43232
155825,26.152973
42104,19.676468
148748,47.953403
247548,82.64693
262167,21.049795
100183,17.846495
168985,22.18652
18411,67.11592
111287,18.29125
156813,8.972186
194861,8.278385
104298,22.694897
59033,28.36827
31133,22.270933
299318,8.958728
255038,17.815685
220578,40.015152
38995,18.056181
253068,12.388685
282143,15.473777
226531,23.49833
233215,39.195858
33295,5.8467226
198185,20.542297
238324,9.399834
121672,16.9867
21434,14.948498
61747,28.198477
270417,17.664804
105202,15.76536
202880,42.975574
79564,18.13388
251317,13.52675
205434,12.583953
15315,11.506004
276163,12.564067
245021,20.265512
25664,39.016117
90451,10.143003
5215,18.142765
68223,33.769897
135447,25.369925
58777,19.665398
73979,21.105543
173699,6.3573704
201120,17.74996
64448,11.356517
243239,25.54309
280496,20.102213
293812,21.442835
35203,7.3998537
31858,35.07428
162188,1.0779705
193450,30.810959
34991,14.833134
232133,18.864294
294874,0.0
160416,17.125254
104466,21.700737
284624,4.8543158
19742,52.287125
87611,14.27364
227957,136.53113
68427,23.681759
204601,28.554878
107223,16.961975
237588,24.981157
1313,8.920674
196900,16.121445
22107,36.32436
73030,7.4426403
181909,23.947336
23045,10.845058
142744,125.59164
169122,17.772038
239815,17.622013
41952,26.0154
227911,4.935074
31484,12.110383
252567,0.0
225977,20.125637
48243,15.402142
201046,28.87219
161001,82.96295
292827,43.055565
159584,20.667671
281316,10.020787
224188,9.302508
281823,29.248758
214851,17.200562
67570,13.52619
102740,19.600397
11978,19.866537
289925,11.316568
40458,22.264141
278700,24.751644
38662,12.011725
99886,19.164837
172816,16.02381
275563,9.946713
26172,9.289088
277062,14.376502
82592,18.624798
266300,18.659992
202617,36.138756
234007,28.553097
78684,14.028885
42824,18.588099
128386,8.677974
252965,13.65586
277363,36.096607
54646,7.8508606
149645,25.784605
206564,12.128318
29321,28.34864
193776,12.029792
60214,29.545534
133606,14.53591
95844,23.801054
75072,12.335371
71643,21.773558
297677,3.7740922
298180,12.698416
267622,21.685503
129731,13.771584
72776,18.749142
286221,28.74156
93467,4.770921
173148,12.872898
143720,68.20947
52592,26.023046
225085,17.312849
213670,6.493904
142420,55.529766
1008,18.273525
128631,51.562965
44224,11.399158
16363,28.659634
64551,28.523119
217996,23.240213
262406,11.889494
165161,15.927007
238864,22.99524
227930,25.516571
77202,13.586439
193685,17.470661
114683,21.074947
197108,50.06746
200477,5.8051305
144035,26.8504
281994,20.104033
63221,72.24014
269260,12.76841
284873,9.042683
94407,27.326551
243579,30.42308
51262,18.451271
115285,19.821524
247763,54.035725
298054,21.009697
275947,10.450583
33858,20.91619
189285,26.247353
62318,28.83094
93113,2.5640876
155548,18.854034
220244,21.75642
22363,10.636692
295868,5.715197
212510,64.72218
232238,28.737612
269310,20.16419
134611,15.596229
154663,18.165918
248314,13.179584
59089,37.511093
37902,24.799177
247147,37.64338
80803,23.354582
121057,16.62727
30163,15.937336
154861,15.91871
41265,14.162044
160502,24.325775
290401,19.074156
62782,18.899185
151651,11.913795
226249,12.552093
48224,18.188437
146944,92.32459
3438,21.409966
161259,36.032257
47173,23.23414
25800,10.487385
50001,29.468699
290756,17.88707
181986,19.431908
10843,10.746853
190551,10.106312
85154,15.239279
134653,13.998411
229643,11.649908
95464,7.1673565
54059,14.652224
115479,15.7136545
97906,23.258781
127371,15.081657
24362,9.51827
118312,10.502969
22583,12.727675
19732,46.53251
212955,10.495122
21886,11.538989
224325,18.84161
203894,14.550937
191752,9.284128
286196,22.77411
248824,18.56177
43717,26.558228
262589,19.79758
140499,17.461657
242880,25.398254
201240,31.33624
89117,11.04752
298713,12.249373
271738,7.422067
38576,40.68734
950,19.412458
79433,24.010855
66341,15.0135565
55422,16.710392
182312,65.85113
866,17.67003
162209,6.349315
287083,23.475832
265459,7.6993384
296124,35.267826
15509,35.707165
112466,21.632265
101382,24.297823
282568,21.562397
92557,19.061058
