sample_id,price
100179,12.710959
245611,13.739627
146263,22.537043
95658,20.163103
36806,29.861242
148239,8.193039
92659,16.576925
3780,25.223646
196940,35.377888
20472,11.485374
121721,23.423958
127336,18.937666
20801,46.557495
30103,7.0104485
68691,31.12046
230703,18.717672
3342,25.711685
115635,20.040731
221565,9.5548
265927,27.430641
290421,13.24033
222203,7.1819496
40595,10.423833
157931,19.671593
41814,23.251282
250478,21.81059
130232,13.29784
155825,28.785757
42104,12.695408
148748,52.10022
247548,69.84118
262167,19.735682
100183,21.490942
168985,27.050169
18411,64.61556
111287,21.489939
156813,14.6019745
194861,3.9879951
104298,24.344675
59033,23.68766
31133,23.575495
299318,10.396045
255038,18.143843
220578,37.414806
38995,18.651567
253068,9.203539
282143,18.462667
226531,17.518972
233215,38.30688
33295,9.5257845
198185,25.916891
238324,13.662395
121672,18.39367
21434,14.955548
61747,25.32305
270417,20.589424
105202,19.21991
202880,40.02986
79564,21.410303
251317,10.624715
205434,12.874863
15315,12.524976
276163,11.138188
245021,25.042074
25664,23.688765
90451,11.143933
5215,26.462236
68223,29.260794
135447,22.310053
58777,22.355246
73979,21.319752
173699,6.3854127
201120,17.346193
64448,14.392766
243239,20.010695
280496,24.295603
293812,17.713604
35203,6.584404
31858,31.880798
162188,4.26399
193450,20.012472
34991,14.888349
232133,25.158308
294874,1.018274
160416,16.083761
104466,21.373955
284624,7.449532
19742,52.110607
87611,16.556623
227957,110.67731
68427,22.557066
204601,34.548126
107223,17.244707
237588,32.184845
1313,11.767502
196900,16.346506
22107,34.253452
73030,13.997584
181909,26.788902
23045,11.68084
142744,121.11777
169122,16.561747
239815,16.38727
41952,27.324503
227911,5.691025
31484,13.790204
252567,5.690724
225977,17.208776
48243,17.596033
201046,32.33723
161001,77.15049
292827,40.85658
159584,20.371431
281316,8.838977
224188,11.965144
281823,32.87894
214851,24.862116
67570,24.022385
102740,19.837736
11978,18.714994
289925,12.290928
40458,21.654516
278700,22.310324
38662,19.313126
99886,15.698578
172816,12.320598
275563,12.302814
26172,21.62847
277062,13.881532
82592,20.822214
266300,15.895642
202617,28.90521
234007,27.29988
78684,12.696994
42824,19.844122
128386,14.952298
252965,10.823949
277363,25.5585
54646,10.63389
149645,25.34986
206564,12.649574
29321,28.270456
193776,13.7803755
60214,32.05232
133606,13.959361
95844,26.115456
75072,14.379455
71643,22.36574
297677,5.820465
298180,15.459053
267622,18.070402
129731,16.884485
72776,33.211834
286221,24.549591
93467,4.7115307
173148,8.868119
143720,72.30352
52592,20.766893
225085,14.3190565
213670,7.267483
142420,56.863953
1008,21.512756
128631,44.903652
44224,11.737457
16363,31.20867
64551,21.125729
217996,22.620234
262406,16.56941
165161,26.886343
238864,25.120302
227930,25.033356
77202,14.261928
193685,22.580605
114683,21.877907
197108,47.823
200477,6.4611325
144035,28.274216
281994,16.266611
63221,46.021534
269260,16.91429
284873,9.026402
94407,26.677101
243579,29.523346
51262,18.256775
115285,21.162825
247763,40.747734
298054,19.971024
275947,7.8788376
33858,24.965002
189285,30.75588
62318,31.835276
93113,6.5092926
155548,17.929796
220244,21.880842
22363,9.958069
295868,7.1629424
212510,76.24424
232238,20.760248
269310,20.470919
134611,15.723912
154663,18.00711
248314,13.100728
59089,36.390297
37902,20.564415
247147,38.662735
80803,17.114721
121057,7.482733
30163,16.30102
154861,9.500022
41265,14.571114
160502,38.087612
290401,16.322392
62782,21.223589
151651,12.6089735
226249,10.507354
48224,17.379618
146944,88.475365
3438,19.019146
161259,34.785366
47173,19.748156
25800,12.667493
50001,27.066683
290756,14.779233
181986,17.945866
10843,12.758026
190551,4.559027
85154,20.28053
134653,13.848805
229643,9.793209
95464,6.3656316
54059,18.351524
115479,13.014076
97906,25.673813
127371,16.696047
24362,11.316161
118312,10.352199
22583,20.670107
19732,41.411915
212955,9.257768
21886,12.871948
224325,16.834843
203894,18.735678
191752,10.166581
286196,20.374922
248824,20.329552
43717,23.421743
262589,18.520857
140499,18.877886
242880,23.935326
201240,38.20068
89117,9.04141
298713,11.215444
271738,6.5960555
38576,37.201786
950,20.982077
79433,25.759048
66341,14.9974985
55422,19.63106
182312,74.596565
866,17.890692
162209,10.371903
287083,22.712538
265459,9.37671
296124,32.47328
15509,22.392502
112466,19.380268
101382,21.394379
282568,24.473272
92557,21.203257
283523,8.282786
168873,15.242935
223932,8.920669
199772,14.425861
33589,19.217634
235524,31.978857
100593,21.944427
