sample_id,price
100179,19.64865951538086
245611,18.390067672729494
146263,20.421703338623047
95658,20.62642478942871
36806,17.717281341552734
148239,9.09458885192871
92659,15.282829093933106
3780,20.196894454956055
196940,23.710409927368165
20472,8.175461196899414
121721,25.508687210083007
127336,13.90340061187744
20801,47.11308670043945
30103,12.35587387084961
68691,17.61252155303955
230703,28.077324676513673
3342,24.581008529663087
115635,22.44052619934082
221565,9.173984336853028
265927,17.27447395324707
290421,14.338709449768066
222203,10.345756149291992
40595,18.587784576416016
157931,28.414760208129884
41814,17.364926719665526
250478,30.657258224487304
130232,4.133166551589966
155825,19.63904228210449
42104,19.041628646850587
148748,50.79751739501953
247548,32.70616493225098
262167,34.87166633605957
100183,19.488679122924804
168985,23.385255813598633
18411,63.86219482421875
111287,23.20159912109375
156813,9.150246143341064
194861,13.032938003540039
104298,21.390998458862306
59033,21.05429458618164
31133,15.083713150024414
299318,15.786424446105958
255038,17.704738998413085
220578,61.28254089355469
38995,18.696453094482422
253068,17.03948211669922
282143,25.175454330444335
226531,28.131897735595704
233215,45.051683044433595
33295,15.454611015319824
198185,19.213446426391602
238324,12.444074821472167
121672,18.526673126220704
21434,21.557797622680663
61747,16.84050006866455
270417,26.66047477722168
105202,23.189734649658202
202880,25.14790573120117
79564,17.34917469024658
251317,15.830747985839844
205434,18.79106788635254
15315,17.765073013305663
276163,16.985699272155763
245021,40.01796951293945
25664,27.255879974365236
90451,8.744551658630371
5215,17.847134017944335
68223,30.38754234313965
135447,24.34583511352539
58777,24.007946014404297
73979,28.76937255859375
173699,11.253655052185058
201120,20.59657211303711
64448,18.81234474182129
243239,27.677905654907228
280496,15.225308418273926
293812,17.29741859436035
35203,5.083175849914551
31858,39.81083602905274
162188,16.631376266479492
193450,28.62040596008301
34991,13.290707206726074
232133,20.854815673828124
294874,7.305240535736084
160416,27.346759796142578
104466,24.122151565551757
284624,6.6033430099487305
19742,54.23472671508789
87611,28.148239135742188
227957,38.93229637145996
68427,21.945782470703126
204601,30.042412185668944
107223,14.33871955871582
237588,34.41748580932617
1313,12.414711380004883
196900,13.797882652282714
22107,53.382450866699216
73030,15.43332347869873
181909,29.875032043457033
23045,15.26868896484375
142744,83.35335540771484
169122,21.159723663330077
239815,27.240787506103516
41952,17.184698486328124
227911,17.345067024230957
31484,18.076151275634764
252567,18.949589920043945
225977,24.532634353637697
48243,18.733778762817384
201046,29.559232330322267
161001,21.746046447753905
292827,25.48148193359375
159584,7.944494438171387
281316,27.155758666992188
224188,15.435713005065917
281823,28.85890884399414
214851,29.975619506835937
67570,24.682651138305665
102740,18.174309539794923
11978,28.261667251586914
289925,16.083352851867676
40458,17.042496109008788
278700,29.007251358032228
38662,22.000285339355468
99886,21.20595588684082
172816,11.306600570678711
275563,15.082661247253418
26172,16.519194030761717
277062,11.212749099731445
82592,15.526516151428222
266300,14.173974800109864
202617,26.767150115966796
234007,29.396588134765626
78684,17.626467132568358
42824,13.47527027130127
128386,9.938883972167968
252965,18.0342098236084
277363,20.55669708251953
54646,10.88035717010498
149645,52.04790420532227
206564,22.073492431640624
29321,17.128825759887697
193776,25.758574295043946
60214,29.15224380493164
133606,12.168231773376466
95844,24.12758140563965
75072,14.644516754150391
71643,20.680894088745116
297677,11.167757034301758
298180,12.292567825317382
267622,24.301764297485352
129731,12.98171329498291
72776,30.681034088134766
286221,10.152547836303711
93467,9.364359283447266
173148,14.729219818115235
143720,73.06835327148437
52592,26.893315505981445
225085,19.661798858642577
213670,13.231776809692382
142420,61.827518463134766
1008,14.949434089660645
128631,27.990624237060548
44224,22.438669204711914
16363,39.30783462524414
64551,22.59636573791504
217996,21.048743057250977
262406,16.786882209777833
165161,20.543932151794433
238864,27.919289779663085
227930,19.111896133422853
77202,11.86327304840088
193685,30.313303756713868
114683,28.154247283935547
197108,45.86532135009766
200477,8.785308837890625
144035,33.800112915039065
281994,18.69297981262207
63221,55.52658538818359
269260,12.690508079528808
284873,14.869064903259277
94407,22.391585540771484
243579,29.561613845825196
51262,34.18973350524902
115285,15.384183120727538
247763,62.76155014038086
298054,16.57643394470215
275947,10.84670639038086
33858,21.53827476501465
189285,32.449816131591795
62318,48.10310440063476
93113,6.458267784118652
155548,27.205619049072265
220244,18.098081588745117
22363,20.001599884033205
295868,7.969882678985596
212510,44.43726119995117
232238,15.218786239624023
269310,24.08090934753418
134611,20.807257080078124
154663,39.80861320495605
248314,12.708943367004395
59089,26.561632537841795
37902,12.459266471862794
247147,22.476505279541016
80803,34.96792144775391
121057,16.046984100341795
30163,12.902494430541992
154861,14.365691184997559
41265,11.655466651916504
160502,50.98311767578125
290401,14.53438606262207
62782,18.3658878326416
151651,12.087040519714355
226249,18.533577728271485
48224,21.577071380615234
146944,91.3634536743164
3438,23.72808837890625
161259,65.99786682128907
47173,29.617707824707033
25800,10.75774688720703
50001,16.989124298095703
290756,10.56364574432373
181986,14.325421142578126
10843,17.677773666381835
190551,11.812104225158691
85154,13.29921646118164
134653,20.695899200439452
229643,20.7942626953125
95464,16.189927673339845
54059,23.380096435546875
115479,21.315886306762696
97906,30.34527473449707
127371,18.300300979614256
24362,15.107856941223144
118312,21.156801986694337
22583,28.330603408813477
19732,42.89491729736328
212955,16.121890449523924
21886,22.998961639404296
224325,24.71616401672363
203894,14.302778625488282
191752,15.678932189941406
286196,10.3353702545166
248824,18.02716941833496
43717,24.730816650390626
262589,14.974449157714844
140499,16.039201736450195
242880,19.02549629211426
201240,30.61963348388672
89117,8.273705768585206
298713,12.809910583496094
271738,11.636511611938477
38576,22.770906066894533
950,23.99080123901367
79433,61.18775177001953
66341,14.699482727050782
55422,16.0664005279541
182312,20.915115737915038
866,21.439917373657227
162209,6.779382991790771
287083,40.776181030273435
