sample_id,price
100179,12.537912940979004
245611,16.488389205932616
146263,22.63691291809082
95658,20.296524429321288
36806,37.39107818603516
148239,9.044081974029542
92659,17.144529342651367
3780,25.042744827270507
196940,44.88481483459473
20472,12.939176559448242
121721,21.77273292541504
127336,23.117045211791993
20801,45.05080947875977
30103,9.4144681930542
68691,27.15698585510254
230703,21.85497055053711
3342,45.6492374420166
115635,19.25235481262207
221565,5.658672714233399
265927,35.82727813720703
290421,15.845616149902344
222203,8.399003791809083
40595,10.233882331848145
157931,21.779698181152344
41814,24.436255645751952
250478,26.52423095703125
130232,11.51062831878662
155825,25.44532470703125
42104,13.35562858581543
148748,50.75918426513672
247548,68.77894744873046
262167,19.17962989807129
100183,21.84130439758301
168985,23.163268661499025
18411,65.47294464111329
111287,19.11243724822998
156813,9.21752986907959
194861,9.12094988822937
104298,23.088754653930664
59033,28.00960006713867
31133,23.08702278137207
299318,13.875735569000245
255038,22.609902572631835
220578,36.469313049316405
38995,15.462544631958007
253068,9.32078676223755
282143,19.518035697937012
226531,16.863901138305664
233215,38.5601921081543
33295,6.737611484527588
198185,23.05708999633789
238324,9.166462707519532
121672,21.763643264770508
21434,15.884096145629883
61747,27.267482376098634
270417,18.84524269104004
105202,12.344089889526368
202880,35.031944274902344
79564,20.953560638427735
251317,11.444378089904784
205434,14.297722434997558
15315,13.146356582641602
276163,12.9574613571167
245021,23.611427307128906
25664,27.07296485900879
90451,12.22359848022461
5215,23.21410217285156
68223,28.306110763549803
135447,22.096743774414062
58777,20.199095916748046
73979,19.160285186767577
173699,9.456943035125732
201120,15.93446044921875
64448,10.938297462463378
243239,23.154930114746094
280496,27.796002197265626
293812,20.366379928588866
35203,7.89695463180542
31858,33.92961883544922
162188,3.967419481277466
193450,15.111649894714356
34991,15.789516639709472
232133,22.48764572143555
294874,1.650397816300392
160416,17.199640655517577
104466,19.808493614196777
284624,6.283233594894409
19742,52.53429946899414
87611,16.858222198486327
227957,125.9013687133789
68427,18.129920768737794
204601,30.282051467895506
107223,17.343359375
237588,33.9106689453125
1313,11.41411075592041
196900,17.113613510131835
22107,34.1373851776123
73030,12.50693187713623
181909,24.674117660522462
23045,12.026264762878418
142744,133.8385223388672
169122,16.272385025024413
239815,18.611699676513673
41952,28.298780059814455
227911,6.5212348937988285
31484,10.880399990081788
252567,1.9436650104820727
225977,19.21846122741699
48243,16.524615859985353
201046,29.72698860168457
161001,73.67977142333984
292827,47.24578018188477
159584,21.07431297302246
281316,12.838373756408691
224188,10.399744987487793
281823,38.895938873291016
214851,22.405231857299803
67570,23.44343490600586
102740,20.460744094848632
11978,22.937661361694335
289925,12.456092262268067
40458,23.85826187133789
278700,22.698411560058595
38662,16.1623254776001
99886,17.658523178100587
172816,14.767236709594727
275563,11.656676483154296
26172,11.015828037261963
277062,10.9955659866333
82592,20.304567718505858
266300,18.84732303619385
202617,34.73008041381836
234007,28.296832275390624
78684,13.9857177734375
42824,19.26718940734863
128386,15.733495330810547
252965,12.553495788574219
277363,20.230931282043457
54646,13.101578903198241
149645,28.23101463317871
206564,10.130857563018798
29321,26.758828735351564
193776,13.669917869567872
60214,25.492335891723634
133606,14.53188533782959
95844,22.68588981628418
75072,19.277344989776612
71643,24.170862197875977
297677,5.527983856201172
298180,14.337410926818848
267622,19.031587982177733
129731,17.853557205200197
72776,22.359170150756835
286221,23.885976028442382
93467,8.093132781982423
173148,9.92499008178711
143720,66.9951187133789
52592,19.11956367492676
225085,17.911199188232423
213670,7.817923831939697
142420,56.430731201171874
1008,21.847329711914064
128631,44.8661376953125
44224,9.342248725891114
16363,31.57230339050293
64551,22.13213233947754
217996,20.88438949584961
262406,11.36803903579712
165161,23.8802734375
238864,22.153160858154298
227930,26.56907501220703
77202,15.258546066284179
193685,20.8285249710083
114683,19.644721031188965
197108,53.211935424804686
200477,9.370407772064208
144035,29.028693771362306
281994,13.19432430267334
63221,68.10714492797851
269260,19.245153427124023
284873,8.86032018661499
94407,27.159293746948244
243579,32.71115837097168
51262,17.401242065429688
115285,18.017077255249024
247763,40.15153350830078
298054,24.2179817199707
275947,6.334220218658447
33858,24.30200614929199
189285,30.742921829223633
62318,34.2244140625
93113,6.799649477005005
155548,22.678641510009765
220244,20.83959541320801
22363,10.227170276641846
295868,7.542465877532959
212510,79.62328033447265
232238,15.248582077026366
269310,22.395561599731444
134611,14.263352012634277
154663,20.7260009765625
248314,14.645260047912597
59089,34.48045196533203
37902,17.727249908447266
247147,40.73177261352539
80803,20.853857803344727
121057,9.609099960327148
30163,12.758292770385742
154861,13.3585054397583
41265,13.984589958190918
160502,28.423966217041016
290401,16.862128829956056
62782,17.556046295166016
151651,8.07012243270874
226249,10.27158489227295
48224,14.77356185913086
146944,84.91181640625
3438,18.2957763671875
161259,32.15871162414551
47173,23.76206817626953
25800,14.808445739746094
50001,20.21991424560547
290756,13.185373497009277
181986,16.701141357421875
10843,11.819372749328613
190551,5.9733611106872555
85154,23.39945182800293
134653,14.968821334838868
229643,9.800266456604003
95464,9.401337718963623
54059,18.344911193847658
115479,12.985532760620117
97906,23.844382095336915
127371,12.269884490966797
24362,13.17629108428955
118312,10.18164234161377
22583,19.12914047241211
19732,45.65766220092773
212955,12.86629409790039
21886,12.863068199157714
224325,16.513893127441406
203894,18.00340633392334
191752,10.334043312072755
286196,21.63047676086426
248824,23.672702407836915
43717,22.06135673522949
262589,18.59013442993164
140499,19.30260066986084
242880,21.73032341003418
201240,31.72161102294922
89117,5.662477827072143
298713,7.0058940887451175
271738,8.15589017868042
38576,45.16471786499024
950,19.845767402648924
79433,18.567014312744142
66341,14.449828720092773
55422,19.388478469848632
182312,88.47125396728515
866,18.031893157958983
162209,7.1339093208312985
287083,23.635835266113283
265459,5.628685832023621
296124,29.860432815551757
15509,23.823210525512696
112466,23.576532745361327
101382,15.341956329345702
282568,25.024777603149413
92557,23.11309394836426
283523,6.827247524261475
168873,12.759688377380371
223932,10.307411766052246
199772,15.453949356079102
33589,19.52966423034668
235524,25.531594467163085
100593,20.512567138671876
295833,19.939531326293945
194828,8.611397075653077
173679,9.555296707153321
84443,13.282630348205567
19827,20.28797492980957
159217,16.177897262573243
200101,6.452613449096679
40815,21.855078887939452
106079,20.038318252563478
287913,23.12837371826172
286246,23.55501708984375
230574,11.40874423980713
73645,91.00729522705078
56580,27.389262771606447
185057,10.812730026245116
110193,21.352308654785155
265456,10.610496330261231
272119,24.65356101989746
73684,18.496394157409668
84917,19.233996963500978
254051,5.791814708709717
213640,6.163515424728393
5941,19.103559494018555
192025,68.26966857910156
295491,24.942744064331055
14394,20.87726707458496
219359,32.78136940002442
292038,11.510765075683594
236046,24.876072692871094
219569,20.185586166381835
251251,13.941465759277344
193520,16.409209060668946
153393,17.99248676300049
112673,3.304112136363983
66961,20.66630401611328
59610,14.687839698791503
187539,11.267667388916015
196138,97.52357482910156
27796,41.6425064086914
192821,19.635531616210937
217441,16.525343704223634
106554,33.43397674560547
203432,8.417936897277832
73634,85.16117630004882
53665,18.6084321975708
226789,26.606758499145506
46549,19.710424423217773
234314,35.20408172607422
112654,18.52388229370117
239127,12.625705337524414
93245,14.976585960388183
207744,18.135567665100098
17530,7.557546138763428
221997,47.380044555664064
45669,7.704385757446289
166053,10.532159328460693
270552,24.11514549255371
183394,25.040481567382812
7286,48.92905807495117
111584,24.659375
168394,22.16123275756836
294463,17.189893341064455
18251,47.205065155029295
203229,37.16244049072266
2599,22.19693832397461
154170,24.416408920288085
213714,13.537056159973144
11554,8.051069164276123
262927,14.301252365112305
156465,11.357176971435546
53995,66.61055450439453
129260,28.71687889099121
281072,17.287654876708984
29191,20.11385383605957
246389,23.726610946655274
102936,14.607317543029785
63126,28.197280502319337
21235,14.059252738952637
176587,8.215686702728272
111728,18.880918312072755
140389,6.797121334075928
224260,20.93978385925293
95308,37.34517059326172
149658,15.409832382202149
97804,12.210586738586425
174598,13.782136917114258
19672,56.45078125
216342,6.193155670166016
281952,9.7172025680542
53666,26.680364227294923
258593,24.2196964263916
33650,15.821899032592773
43438,22.140268325805664
148107,31.38353729248047
98687,26.0321346282959
213206,5.6121782779693605
245479,45.30641250610351
236509,25.515648651123048
251785,23.184432220458984
20793,34.78062057495117
64682,24.65162887573242
150402,16.580978393554688
131447,12.225702285766602
47344,21.40233383178711
56390,19.31728858947754
28935,29.93432159423828
276468,13.663955879211425
129644,15.912956047058106
129059,23.13881034851074
161246,99.12478790283203
147844,39.572261810302734
143756,21.60303153991699
103131,16.813754272460937
286238,29.59617919921875
8708,13.160803604125977
241039,14.312351417541503
89737,27.884059143066406
147371,35.86801681518555
68808,25.046395111083985
89225,19.33376350402832
184365,20.025045013427736
109431,21.911485290527345
77529,27.88752899169922
252679,21.16915397644043
74699,16.503757858276366
225191,34.73425445556641
47314,16.627748680114745
190037,20.975707244873046
283484,8.93224058151245
4624,21.786411094665528
37365,11.92879524230957
150520,20.387148475646974
160793,19.83485565185547
288758,2.2392186880111695
70721,30.122874069213868
153130,18.617112731933595
253230,11.39995002746582
11371,17.480700302124024
134200,10.875764083862304
46636,19.225989532470702
255775,31.098205947875975
134099,21.80747833251953
132998,17.124677085876463
245102,17.17725372314453
106588,24.85237808227539
40475,14.12357692718506
35737,9.764794921875
75488,12.0604248046875
243789,36.641367721557614
93502,19.488665771484374
233628,17.663065338134764
86958,24.905743026733397
98928,24.082052612304686
215242,49.795257568359375
264446,23.280951690673827
199345,12.621687698364259
153369,14.460407829284668
242403,15.065155792236329
195633,41.57544784545898
253943,37.54135093688965
210835,9.94370470046997
203602,14.262748336791992
24911,32.326220703125
82198,14.424210548400879
222247,31.40522918701172
192793,41.66506767272949
104529,25.61202278137207
31090,14.756095504760742
11109,7.171277666091919
125529,13.583314990997314
120658,20.941292572021485
235470,37.384664916992186
216872,18.957336807250975
1366,81.38099517822266
133729,29.848460006713868
139689,13.149421310424804
279258,14.9250093460083
97282,6.327705001831054
288383,26.722270584106447
116389,13.01259250640869
173568,22.01184501647949
262785,22.55512752532959
92633,41.55462799072266
219247,39.26239128112793
254679,21.464886474609376
68759,23.423855590820313
114484,20.84367980957031
77864,32.24476699829101
264420,8.655369853973388
68473,33.035113143920896
284648,6.659882402420044
33357,10.216291904449463
103968,23.717767333984376
49470,9.783796215057373
28890,24.397202682495116
200182,21.197726821899415
104436,37.00535125732422
88704,12.902593421936036
49343,19.32005195617676
146051,20.939194869995116
75411,10.380825614929199
81149,19.23361129760742
290573,62.0353141784668
151498,48.51489334106445
291639,51.353390502929685
56972,8.445973300933838
70534,18.39415283203125
182536,10.402374076843262
254227,26.411964416503906
133565,22.09694480895996
86422,6.240638256072998
198654,14.456487846374511
224439,9.955390739440919
122263,19.3618221282959
246957,14.755712699890136
228792,25.062651062011717
151419,27.813784027099608
180019,13.230791473388672
269000,15.043267440795898
126116,12.345404243469238
72182,22.469906997680663
50911,16.067021942138673
22336,19.154211044311523
85561,20.649977111816405
248192,18.065682220458985
93970,6.068945407867432
213816,10.183250522613525
16889,20.223140716552734
15442,17.126814460754396
203089,17.082958793640138
279417,16.553533935546874
193127,15.037671279907226
198525,21.97577667236328
219538,33.893412017822264
90945,36.304399490356445
254383,12.88503646850586
115404,13.994280052185058
96786,13.80428867340088
259493,32.66773872375488
173435,17.531396865844727
73281,18.600401306152342
199003,19.87875747680664
238125,30.066514205932616
230530,23.827488708496094
27633,5.048353099822998
92118,12.406990337371827
212816,24.98856201171875
89159,3.52988942861557
131701,13.392116355895997
34332,28.698184204101562
78208,15.450458526611328
130144,16.609217262268068
181900,8.88283929824829
147260,53.601617431640626
21298,14.348385620117188
78630,14.85346279144287
145463,21.25653419494629
181331,5.006502103805542
68026,35.08599014282227
107328,11.068925285339356
12930,39.223052978515625
255057,20.942929458618163
273075,27.40215721130371
41615,15.602281761169433
87308,26.77796173095703
5700,23.672969818115234
171022,16.14918041229248
95699,14.26449375152588
7807,30.44933166503906
14094,10.272649192810059
220034,63.71700439453125
188365,6.314906215667724
294134,24.263020706176757
289489,16.54737968444824
29363,10.939401626586914
142340,20.59053268432617
159952,7.355460214614868
239851,19.581008529663087
86371,13.175041007995606
181699,16.31703300476074
95608,17.776184844970704
167151,20.74261474609375
203800,17.78749523162842
260961,9.981351852416992
561,22.057726669311524
219613,21.573169326782228
298494,10.77951545715332
118689,26.299742889404296
270488,25.724061965942383
153189,6.988807201385498
258769,11.89361276626587
135071,11.663445854187012
269187,12.489263153076172
66891,13.888121795654296
237849,18.567852401733397
213497,35.88040390014648
96083,13.736761093139648
209195,12.695657539367676
258460,23.890630340576173
102916,13.406056022644043
11926,14.553920555114747
84021,1.4183149874210357
160011,17.969301605224608
192787,32.876291275024414
186032,13.027840995788575
269038,16.65821189880371
210521,16.98256950378418
259077,10.179740142822265
245588,28.268909072875978
61349,31.261350631713867
2440,56.79304733276367
93741,13.368388366699218
126159,18.886638832092284
108584,11.910770034790039
138883,14.023836898803712
100547,12.273513412475586
114363,30.024322509765625
19186,33.50539855957031
58644,27.121749114990234
143305,24.947390365600587
248939,34.11691131591797
155123,12.596903991699218
260415,15.8747163772583
58579,19.118013000488283
261276,8.060798645019531
178859,11.524024963378906
157472,55.79807052612305
6061,31.413811492919923
212250,19.186277008056642
242470,10.576198101043701
284155,8.131020069122314
159980,12.730715942382812
187478,9.75623722076416
275879,14.24509506225586
206880,13.386458206176759
99207,24.58000602722168
271559,35.02401123046875
206246,9.82647476196289
250007,17.753964233398438
116474,31.368488311767578
96162,26.36889305114746
203860,27.649206924438477
20598,32.97454643249512
187229,21.679865646362305
71704,23.19703941345215
190838,12.43484706878662
235135,16.344861221313476
235858,23.554545593261718
199593,78.2679458618164
145032,50.61304473876953
181022,19.485551834106445
59796,24.986218643188476
177029,37.18820648193359
261606,21.10140037536621
193771,12.846131896972656
294082,17.967403984069826
190929,15.994938278198243
89431,30.32702178955078
235156,36.686780548095705
225340,18.046420669555665
129273,7.45546932220459
172668,13.327763938903809
109500,16.127119064331055
186350,14.437096977233887
68038,19.273418045043947
31763,20.98803367614746
41720,27.086741256713868
206618,7.18839464187622
172690,10.612623023986817
292208,17.858316040039064
273819,24.760342407226563
243462,13.838190650939941
222467,24.125673675537108
195771,73.12213287353515
280455,14.683857917785645
42717,10.28715467453003
108167,80.4292007446289
149325,32.773312377929685
23108,8.823334121704102
213975,29.164966201782228
211807,32.072853088378906
216954,20.005957984924315
280860,14.449312973022462
156949,117.03491668701172
86615,5.5500006675720215
269871,11.931081676483155
145774,55.28136138916015
123375,27.834004974365236
234458,25.23935470581055
93601,13.307119560241699
82740,23.61811981201172
585,23.042426681518556
153138,32.66737327575684
268890,5.110560750961303
12259,13.888652801513672
263044,73.61348571777344
124328,15.943875122070313
69112,13.107163429260254
21188,25.46414680480957
246496,3.28235502243042
196498,52.6896354675293
224332,11.444441986083984
96918,13.242087364196777
295943,9.095305728912354
40707,16.12243595123291
65413,15.23823947906494
282995,30.822640228271485
133095,21.391871643066406
162703,17.79395751953125
181635,26.776343154907227
263120,48.74590072631836
3844,38.41012268066406
115790,42.92338256835937
113251,16.108116149902344
71533,15.019154739379882
148489,22.739622116088867
88065,16.864626312255858
165586,20.896687316894532
49484,8.694416713714599
294861,13.334330844879151
151927,12.356137561798096
96260,23.832855224609375
224569,8.968330764770508
93633,32.85451965332031
161841,59.080918884277345
4587,8.249531173706055
64108,31.917676162719726
285222,6.721565532684326
152321,27.55008735656738
72587,19.66996841430664
76131,15.609075736999511
241293,20.04083671569824
23244,19.62614974975586
35269,6.992594528198242
121417,10.583806228637695
33621,12.06165828704834
200873,31.09047164916992
47677,15.352670288085937
130261,47.00559005737305
218381,12.07922592163086
173929,24.102175521850587
149574,33.647779846191405
168096,12.558593940734863
118282,15.899713325500489
87015,10.97192554473877
14230,21.93259963989258
82975,66.38383407592774
42344,4.930488133430481
242296,21.11021194458008
111057,68.27849655151367
136594,9.10434799194336
253070,14.91495475769043
96763,7.79599552154541
