sample_id,price
100179,13.538055038452148
245611,14.653062629699708
146263,25.648580932617186
95658,20.40282096862793
36806,27.47568550109863
148239,8.231338214874267
92659,16.995523262023926
3780,31.598905944824217
196940,35.413330078125
20472,10.984476852416993
121721,21.627111434936523
127336,19.444734191894533
20801,46.386023712158206
30103,8.045905590057373
68691,30.765391540527343
230703,17.3913143157959
3342,24.923176193237303
115635,19.50625534057617
221565,7.6485926628112795
265927,29.415020370483397
290421,14.535988998413085
222203,5.704917335510254
40595,12.671820259094238
157931,21.21479377746582
41814,22.15139694213867
250478,24.984363174438478
130232,12.818207359313964
155825,36.841406631469724
42104,13.693327713012696
148748,51.51727828979492
247548,60.8091552734375
262167,16.295954704284668
100183,20.575801849365234
168985,26.352677154541016
18411,66.46343307495117
111287,14.977888488769532
156813,11.613485527038574
194861,4.69509482383728
104298,19.95543727874756
59033,26.476048278808594
31133,18.655712127685547
299318,10.197648239135741
255038,19.002762413024904
220578,39.467779541015624
38995,19.59409866333008
253068,13.85880184173584
282143,16.34158248901367
226531,21.81657485961914
233215,40.85710067749024
33295,7.001337337493896
198185,25.302099609375
238324,11.40663948059082
121672,21.169823837280273
21434,13.584209060668945
61747,23.27131004333496
270417,19.724677276611327
105202,13.908352279663086
202880,36.05239028930664
79564,20.18354377746582
251317,10.533697509765625
205434,13.110771369934081
15315,11.819796562194824
276163,13.640463066101074
245021,24.74536552429199
25664,24.77729949951172
90451,12.525116539001464
5215,22.122887802124023
68223,27.031161880493165
135447,21.571864700317384
58777,17.381756210327147
73979,22.695812606811522
173699,7.377485942840576
201120,17.420816040039064
64448,11.308518600463866
243239,20.929026794433593
280496,28.316209030151366
293812,17.702577209472658
35203,9.098562622070313
31858,34.313547134399414
162188,4.927718234062195
193450,14.15286750793457
34991,13.755991744995118
232133,22.70439338684082
294874,4.089390349388123
160416,15.131880378723144
104466,21.58477210998535
284624,3.859891748428345
19742,54.24369506835937
87611,16.006933212280273
227957,117.02020721435547
68427,19.217633628845213
204601,25.722335433959962
107223,16.06096019744873
237588,32.18129005432129
1313,10.33582420349121
196900,18.085651397705078
22107,34.50788803100586
73030,13.55604076385498
181909,37.19427642822266
23045,11.493380355834962
142744,128.14281311035157
169122,18.939942932128908
239815,19.795409774780275
41952,28.03666000366211
227911,8.076225471496581
31484,16.98130569458008
252567,2.598903751373291
225977,16.406120681762694
48243,15.73049716949463
201046,27.87109794616699
161001,90.28819885253907
292827,44.387213134765624
159584,21.146370697021485
281316,14.732233810424805
224188,10.540721702575684
281823,38.00026626586914
214851,23.294878005981445
67570,19.985404586791994
102740,22.042248153686522
11978,20.413181686401366
289925,12.95940341949463
40458,24.534963607788086
278700,23.205326080322266
38662,17.825768852233885
99886,19.022448348999024
172816,13.792838287353515
275563,13.03920249938965
26172,17.861445426940918
277062,12.590824508666993
82592,18.67786750793457
266300,17.330974578857422
202617,37.32394714355469
234007,27.290129089355467
78684,15.281296348571777
42824,22.557582092285156
128386,14.960111618041992
252965,12.69581413269043
277363,15.377814483642577
54646,11.234208679199218
149645,25.97748222351074
206564,9.128488636016845
29321,32.61385955810547
193776,13.766305923461914
60214,32.0846752166748
133606,13.930471038818359
95844,23.506807708740233
75072,12.81658878326416
71643,27.371928787231447
297677,2.806526017189026
298180,16.066085624694825
267622,20.093358993530273
129731,16.978759574890137
72776,23.961278915405273
286221,27.378246307373047
93467,5.39748067855835
173148,10.942306518554688
143720,64.70230102539062
52592,20.61817169189453
225085,15.230928993225097
213670,8.648191165924072
142420,54.33968505859375
1008,18.84046173095703
128631,48.23249740600586
44224,13.27375774383545
16363,29.84454917907715
64551,23.028773880004884
217996,22.860081481933594
262406,17.708206939697266
165161,25.128830337524413
238864,22.699820709228515
227930,26.21963577270508
77202,13.529994201660156
193685,22.783584594726562
114683,19.781338119506835
197108,51.28138732910156
200477,8.833526134490967
144035,27.087192153930665
281994,16.147932624816896
63221,63.5824089050293
269260,19.442102432250977
284873,9.889588928222656
94407,26.07538261413574
243579,31.14100914001465
51262,16.075323486328124
115285,19.899480438232423
247763,39.670044326782225
298054,21.56004104614258
275947,7.089436054229736
33858,27.488846588134766
189285,24.9005184173584
62318,29.712849044799803
93113,7.318064403533936
155548,14.445664024353027
220244,20.44080505371094
22363,10.775765800476075
295868,7.353832054138183
212510,74.9174575805664
232238,15.183033752441407
269310,17.18664093017578
134611,15.483424949645997
154663,18.692372131347657
248314,13.988315391540528
59089,37.83126220703125
37902,23.2135311126709
247147,34.15041389465332
80803,19.704330062866212
121057,8.645199203491211
30163,19.558971214294434
154861,11.290291118621827
41265,15.027373695373536
160502,34.22405776977539
290401,20.127640151977538
62782,18.051104736328124
151651,8.77317018508911
226249,10.301750373840331
48224,16.412524604797362
146944,94.23069458007812
3438,18.11326160430908
161259,26.282279586791994
47173,19.594500732421874
25800,13.252094173431397
50001,27.383120727539062
290756,14.140456390380859
181986,16.20275764465332
10843,9.787066459655762
190551,4.708382511138916
85154,18.439594268798828
134653,12.791474533081054
229643,14.749699592590332
95464,5.407299470901489
54059,16.153632736206056
115479,14.056683158874511
97906,27.364926910400392
127371,16.24683380126953
24362,12.27924919128418
118312,11.127460289001466
22583,18.73527088165283
19732,44.823770141601564
212955,9.12468433380127
21886,13.10550479888916
224325,14.636105155944824
203894,15.728055381774903
191752,11.235233306884766
286196,23.12450752258301
248824,22.334459686279295
43717,21.274670791625976
262589,18.251178359985353
140499,15.864537239074707
242880,22.79906311035156
201240,35.949143981933595
89117,7.569924926757812
298713,9.770681571960449
271738,5.810982036590576
38576,45.703466796875
950,21.2878360748291
79433,28.18473091125488
66341,17.336496353149414
55422,13.224675559997559
182312,76.77852478027344
866,17.793080139160157
162209,9.294736671447755
287083,23.137329483032225
265459,7.730393886566162
296124,32.87081069946289
15509,27.280837631225587
112466,21.70859298706055
101382,17.36319465637207
282568,21.235797691345216
92557,21.036923217773438
283523,9.293544960021972
168873,14.372758865356445
223932,10.262115859985352
199772,17.190561294555664
33589,16.178533172607423
235524,29.90417060852051
100593,21.04270706176758
295833,23.843559646606444
194828,11.950445175170898
173679,14.100452041625976
84443,14.259084701538086
19827,25.3092399597168
159217,15.793610382080079
200101,6.9218825340271
40815,22.084846115112306
106079,23.340618133544922
287913,22.209696578979493
286246,25.287091636657713
230574,11.3650390625
73645,92.9838150024414
56580,27.562498092651367
185057,11.831727409362793
110193,20.489390182495118
265456,12.467815971374511
272119,26.202339935302735
73684,20.12820472717285
84917,17.052934455871583
254051,7.805184459686279
213640,9.850157546997071
5941,15.620185470581054
192025,69.01699371337891
295491,20.01904716491699
14394,20.976948928833007
219359,32.496503829956055
292038,11.504953765869141
236046,26.036685180664062
219569,29.439471817016603
251251,16.45367088317871
193520,17.79277801513672
153393,13.815289115905761
112673,5.360146379470825
66961,22.78220977783203
59610,18.894253540039063
187539,8.662210464477539
196138,100.2894302368164
27796,47.15012969970703
192821,22.984178161621095
217441,16.531492614746092
106554,36.99961547851562
203432,9.039795875549316
73634,90.59277801513672
53665,17.020442962646484
226789,28.929938888549806
46549,18.14597568511963
234314,36.25032196044922
112654,19.46725997924805
239127,13.710699653625488
93245,16.701877975463866
207744,17.206327629089355
17530,9.425259113311768
221997,52.517537689208986
45669,9.514726257324218
166053,9.097840118408204
270552,26.59065933227539
183394,27.75665702819824
7286,38.362378692626955
111584,29.9388729095459
168394,25.220199584960938
294463,20.26352424621582
18251,45.5824478149414
203229,37.74219932556152
2599,21.47158546447754
154170,19.40459098815918
213714,14.067171096801758
11554,8.053295516967774
262927,15.122526359558105
156465,11.681013870239259
53995,66.9615577697754
129260,32.24842071533203
281072,18.006737518310548
29191,20.598431015014647
246389,23.07299690246582
102936,10.999658298492431
63126,32.34524574279785
21235,14.58326473236084
176587,9.259819507598877
111728,14.974279594421386
140389,9.704661178588868
224260,19.604382705688476
95308,45.124638366699216
149658,16.58393611907959
97804,15.092148780822754
174598,13.258853912353516
19672,53.26934051513672
216342,4.501046538352966
281952,12.243796920776367
