sample_id,price
100179,18.56439
245611,17.90665
146263,19.930222
95658,26.282434
36806,18.789833
148239,13.025587
92659,19.17905
3780,20.291702
196940,25.278008
20472,10.739253
121721,20.322977
127336,21.19224
20801,53.295452
30103,12.045153
68691,19.934298
230703,17.681814
3342,31.445576
115635,26.517075
221565,13.003451
265927,29.257391
290421,19.462833
222203,13.127754
40595,7.2243476
157931,20.878418
41814,27.414648
250478,32.84233
130232,12.223024
155825,23.500011
42104,20.8263
148748,64.78256
247548,64.659096
262167,18.799372
100183,17.268406
168985,30.957968
18411,78.301735
111287,28.908955
156813,13.918669
194861,10.713011
104298,19.09603
59033,28.843994
31133,17.348473
299318,9.411777
255038,21.09781
220578,44.566616
38995,34.402214
253068,9.855807
282143,25.036587
226531,15.944704
233215,44.37039
33295,9.835333
198185,24.77748
238324,16.678093
121672,17.49912
21434,16.59648
61747,18.730776
270417,21.887613
105202,26.170996
202880,45.745056
79564,19.789669
251317,13.613184
205434,18.463907
15315,18.367376
276163,11.522168
245021,23.848263
25664,28.979263
90451,13.069099
5215,26.958292
68223,36.14499
135447,20.78468
58777,26.037985
73979,22.42231
173699,11.78388
201120,22.501123
64448,28.861425
243239,16.343264
280496,29.48169
293812,19.893133
35203,10.140215
31858,33.61101
162188,11.117711
193450,24.391153
34991,33.461235
232133,33.020813
294874,9.061907
160416,14.808802
104466,33.73481
284624,10.474511
19742,53.200306
87611,28.056988
227957,91.75276
68427,21.15566
204601,48.07141
107223,17.772032
237588,24.926472
1313,17.788738
196900,15.977712
22107,27.122639
73030,13.8342085
181909,29.010815
23045,15.072733
142744,77.427925
169122,14.7194805
239815,20.117924
41952,23.194227
227911,13.054828
31484,10.870624
252567,12.664474
225977,15.695422
48243,15.312239
201046,33.780144
161001,31.077127
292827,51.756886
159584,16.905712
281316,9.681561
224188,12.124704
281823,54.18399
214851,29.263805
67570,26.28535
102740,24.930904
11978,17.105099
289925,18.551035
40458,22.01454
278700,30.300201
38662,16.527693
99886,14.233229
172816,11.617623
275563,12.132534
26172,16.31963
277062,12.842646
82592,22.335194
266300,10.646748
202617,15.375206
234007,32.97867
78684,11.703241
42824,25.334797
128386,9.290711
252965,11.093399
277363,25.212896
54646,12.434871
149645,20.978619
206564,16.153355
29321,33.73297
193776,17.880728
60214,22.768312
133606,19.35832
95844,24.633703
75072,34.29802
71643,24.185986
297677,10.343254
298180,20.188093
267622,18.643133
129731,19.859293
72776,28.31272
286221,17.126202
93467,11.877617
173148,8.950041
143720,56.35122
52592,23.098797
225085,13.40536
213670,12.229843
142420,63.66059
1008,20.0722
128631,40.503075
44224,19.526615
16363,26.60849
64551,30.980053
217996,24.153454
262406,33.0552
165161,10.612768
238864,22.717693
227930,20.607769
77202,21.085503
193685,30.706797
114683,24.770016
197108,29.898678
200477,9.636457
144035,32.142708
281994,15.33212
63221,30.330236
269260,17.622574
284873,10.447443
94407,22.759289
243579,21.291454
51262,18.872807
115285,19.33608
247763,40.272926
298054,23.091436
275947,13.5476
33858,12.890451
189285,41.281013
62318,26.876495
93113,8.677344
155548,38.230583
220244,21.28487
22363,12.968588
295868,8.04719
212510,56.752556
232238,18.850735
269310,46.50538
134611,14.814459
154663,13.527293
248314,14.704036
59089,40.689503
37902,13.1961155
247147,22.75972
80803,18.707123
121057,12.634463
30163,15.786754
154861,9.882152
41265,19.024864
160502,71.58904
290401,18.622128
62782,20.048141
151651,17.781534
226249,16.600376
48224,16.098785
146944,65.58538
3438,17.168467
161259,43.72987
47173,21.5428
25800,13.55571
50001,26.78338
290756,7.419417
181986,20.018724
10843,16.268274
190551,10.932442
85154,28.29863
134653,19.511822
229643,9.997429
95464,12.818463
54059,34.741898
115479,21.670872
97906,26.588297
127371,17.746376
24362,23.35111
118312,13.323232
22583,13.707785
19732,47.862343
212955,21.17233
21886,17.676022
224325,17.39722
203894,25.139553
191752,11.427068
286196,24.592651
248824,34.010128
43717,24.079624
262589,14.884793
140499,24.864828
242880,24.05208
201240,56.004772
89117,9.685089
298713,12.871165
271738,7.9868026
38576,28.397583
950,21.35677
79433,46.807945
66341,17.168243
55422,18.910376
182312,35.737083
866,23.739162
162209,20.17133
287083,23.169662
265459,14.133348
296124,27.955515
15509,21.713238
112466,21.30187
101382,23.441399
282568,9.082359
92557,47.391003
283523,21.662247
168873,15.476557
223932,14.43947
199772,16.350298
33589,17.913412
235524,29.37803
100593,21.009708
295833,22.272108
194828,11.270525
173679,14.187098
84443,17.583544
19827,30.781311
159217,17.355364
200101,8.408578
40815,19.077116
106079,26.265448
287913,23.25235
286246,22.096762
230574,14.033058
73645,62.222717
56580,23.127186
185057,15.188002
110193,32.453114
265456,13.742694
272119,28.860966
73684,18.519457
84917,16.41969
254051,16.452953
213640,8.450731
5941,26.68562
192025,66.040665
295491,21.253769
14394,12.00889
219359,27.251303
292038,21.057896
236046,22.716549
219569,15.770372
251251,12.791972
193520,12.490351
153393,15.071948
112673,11.557727
66961,25.214218
59610,17.078093
187539,12.469854
196138,65.93622
27796,77.05915
192821,21.019764
217441,15.273021
106554,20.070892
203432,10.607374
73634,61.275993
53665,21.09443
226789,33.286945
46549,18.33595
234314,27.682123
112654,15.745621
239127,12.770535
93245,18.077637
207744,15.851934
17530,7.098147
221997,28.15601
45669,9.949255
166053,13.11989
270552,24.547352
183394,25.272455
7286,31.806265
111584,26.438532
168394,30.200104
294463,19.47127
18251,53.95158
203229,57.228252
2599,25.970694
154170,27.836529
213714,16.79423
11554,14.418912
262927,14.901197
156465,11.99052
53995,40.538414
129260,27.660297
281072,17.453857
29191,16.842798
246389,14.387927
102936,14.802565
63126,26.278269
21235,22.570608
176587,7.908339
111728,14.98161
140389,10.68812
224260,11.668629
95308,30.562305
149658,25.663769
97804,15.498935
174598,17.344458
19672,55.25811
216342,9.387918
281952,15.438173
53666,28.55041
258593,33.439888
33650,23.429562
43438,24.891407
148107,28.844305
98687,34.959232
213206,8.481765
245479,28.038776
236509,17.605331
251785,21.105787
20793,37.610493
64682,23.500092
150402,18.293821
131447,15.336596
47344,19.447437
56390,30.037933
28935,24.557552
276468,13.590505
129644,15.794345
129059,29.10821
161246,32.26876
147844,46.067
143756,25.923244
103131,15.638237
286238,24.114054
8708,16.502708
241039,10.230158
89737,25.720163
147371,46.067
68808,26.113659
89225,26.117651
184365,24.57491
109431,26.010204
77529,33.92831
252679,29.613129
74699,19.970438
225191,21.342083
47314,15.640872
190037,19.895422
