sample_id,price
100179,12.2838125
245611,13.726122
146263,24.50848
95658,23.60862
36806,27.97818
148239,8.1690035
92659,17.859436
3780,28.616343
196940,50.38846
20472,9.809932
121721,22.138819
127336,19.001581
20801,42.88031
30103,7.120124
68691,26.843756
230703,17.574228
3342,27.136723
115635,17.407906
221565,6.9704156
265927,31.016254
290421,17.257807
222203,7.498706
40595,11.654211
157931,21.0434
41814,21.81745
250478,25.956799
130232,13.051944
155825,30.969807
42104,13.540365
148748,49.925682
247548,55.245422
262167,16.830273
100183,22.088512
168985,21.556412
18411,65.23329
111287,16.6297
156813,10.550654
194861,7.2414184
104298,18.80737
59033,26.162048
31133,22.300047
299318,9.998691
255038,17.890911
220578,42.225777
38995,17.600782
253068,13.393697
282143,16.509893
226531,22.64887
233215,36.762505
33295,7.443183
198185,20.87
238324,8.055273
121672,22.218212
21434,15.845915
61747,24.622227
270417,21.166422
105202,12.323372
202880,35.779015
79564,20.994177
251317,10.0540495
205434,12.553798
15315,12.411893
276163,11.493218
245021,22.570248
25664,25.801193
90451,13.53005
5215,22.511337
68223,27.383234
135447,23.222872
58777,18.837042
73979,20.76807
173699,6.9097786
201120,16.346214
64448,12.346665
243239,21.443924
280496,30.41088
293812,19.390163
35203,7.894502
31858,33.305946
162188,2.6440365
193450,15.885939
34991,13.362478
232133,20.231174
294874,1.5941012
160416,15.944704
104466,19.539562
284624,6.4734015
19742,53.557434
87611,17.37357
227957,130.35709
68427,18.567184
204601,26.093405
107223,15.741381
237588,31.88924
1313,9.181894
196900,18.352146
22107,33.987484
73030,11.89676
181909,34.29722
23045,11.722202
142744,131.23569
169122,19.222515
239815,19.495647
41952,32.32179
227911,7.565098
31484,15.548297
252567,3.2660503
225977,19.578182
48243,15.851611
201046,30.079578
161001,78.752335
292827,48.601982
159584,20.712894
281316,15.208644
224188,10.354666
281823,37.661995
214851,24.486572
67570,19.039095
102740,20.013363
11978,20.392498
289925,12.283313
40458,25.342876
278700,23.8738
38662,14.027525
99886,17.410595
172816,16.166138
275563,12.278203
26172,16.341198
277062,12.362246
82592,19.18063
266300,18.177652
202617,37.437847
234007,26.336407
78684,14.193808
42824,21.346476
128386,14.166372
252965,13.003912
277363,23.319439
54646,12.040504
149645,25.889694
206564,11.382817
29321,29.639568
193776,13.642428
60214,29.118587
133606,14.265671
95844,22.010958
75072,13.03212
71643,28.37916
297677,6.0907774
298180,14.681157
267622,22.3132
129731,18.916481
72776,23.948162
286221,29.293863
93467,7.167698
173148,10.733192
143720,63.120003
52592,20.995525
225085,16.910055
213670,9.365915
142420,55.04485
1008,21.521353
128631,46.067543
44224,11.420374
16363,30.896717
64551,26.691357
217996,20.723873
262406,17.323061
165161,22.139534
238864,23.204899
227930,26.690908
77202,16.354696
193685,22.671589
114683,16.227005
197108,53.362537
200477,7.7784905
144035,27.89914
281994,14.464274
63221,72.90413
269260,18.612131
284873,13.487564
94407,27.049047
243579,31.057571
51262,18.77969
115285,19.68138
247763,42.781406
298054,25.885736
275947,11.067048
33858,21.846807
189285,25.767334
62318,33.03127
93113,7.9510355
155548,20.025496
220244,19.66596
22363,11.107285
295868,6.085546
212510,73.933334
232238,15.905859
269310,19.884705
134611,14.75783
154663,17.699982
248314,12.088214
59089,44.345173
37902,25.389057
247147,38.944786
80803,20.132309
121057,9.693643
30163,20.760809
154861,16.022053
41265,14.753194
160502,32.79748
290401,17.845787
62782,17.362133
151651,10.882109
226249,11.393831
48224,16.0248
146944,93.74182
3438,18.88241
161259,28.428604
47173,21.675776
25800,11.449713
50001,24.994555
290756,14.802173
181986,17.122051
10843,8.9655485
190551,5.564166
85154,17.167963
134653,17.859692
229643,12.824643
95464,8.217722
54059,16.388144
115479,15.578482
97906,28.26174
127371,14.8495455
24362,12.631482
118312,10.593322
22583,15.329045
19732,46.86969
212955,9.973595
21886,12.112785
224325,14.624637
203894,17.234043
191752,12.443785
286196,26.922169
248824,22.359669
43717,19.729916
262589,18.745373
140499,15.629538
242880,21.301098
201240,38.58083
89117,8.269411
298713,10.155777
271738,6.6809983
38576,51.423897
950,25.187984
79433,27.867163
66341,15.180351
55422,13.6832905
182312,70.14235
866,18.395628
162209,7.9892373
287083,25.284826
265459,4.926942
296124,33.25128
15509,19.807047
112466,21.59826
101382,18.137554
282568,22.691574
92557,21.679245
283523,7.8066864
168873,13.399466
223932,11.86395
199772,14.981108
33589,16.168339
235524,33.953377
100593,22.181974
295833,21.981539
194828,12.914876
173679,14.729225
84443,12.836673
19827,24.83965
159217,17.49823
200101,6.3596807
40815,23.223145
106079,23.607058
287913,22.43693
286246,26.882837
230574,10.875173
73645,81.81865
56580,29.927929
185057,10.167631
110193,18.28072
265456,12.365114
272119,23.438576
73684,19.252438
84917,16.231894
254051,9.707687
213640,10.063899
5941,17.751835
192025,70.19008
295491,20.507717
14394,21.855091
219359,32.601913
292038,12.158823
236046,30.042141
219569,22.882734
251251,15.69368
193520,17.382181
153393,18.041067
112673,5.279862
66961,20.820358
59610,17.201487
187539,8.966199
196138,98.64176
27796,51.961212
192821,20.445555
217441,19.355684
106554,32.901566
203432,7.312822
73634,74.9684
53665,20.805372
226789,30.798199
46549,19.33565
234314,36.905678
112654,17.787317
239127,15.551605
93245,15.342199
207744,20.28747
17530,9.294826
221997,53.101765
45669,8.045607
166053,9.752119
270552,26.905756
183394,26.238438
7286,51.461403
111584,24.362452
168394,26.929174
294463,18.672567
18251,45.486244
203229,34.20877
2599,21.203861
154170,24.342886
213714,13.606077
11554,8.432943
262927,15.88123
156465,12.454305
53995,68.27132
129260,37.81465
281072,18.34322
29191,18.892365
246389,21.14077
102936,10.786192
63126,28.67518
21235,16.515003
176587,9.138689
111728,14.980197
140389,10.932718
224260,22.531229
95308,38.944866
149658,18.035336
97804,15.622179
174598,14.101797
19672,53.38268
216342,5.1770883
281952,11.336934
53666,24.424347
258593,22.25312
33650,18.813124
43438,20.874146
148107,37.81147
98687,22.562593
213206,6.348876
245479,41.966835
236509,25.044735
251785,24.137827
20793,33.23086
64682,24.623808
150402,15.953966
131447,9.804987
47344,21.659206
